[2025-11-12 20:12:44.279] 0.00999832,3.3125,0,0,-0.0239983,0.0370882,-0.044724,-4.66797,-3.3125,-6.25105
[2025-11-12 20:12:44.290] -3.3125
[2025-11-12 20:12:44.303] Left Firing
[2025-11-12 20:12:44.316] 0.00899887,3.375,0,1,-0.0250891,0.0359974,-0.051269,-5.01539,-3.375,-6.94531
[2025-11-12 20:12:44.328] -3.375
[2025-11-12 20:12:44.341] 0.0100021,3.375,0,0,-0.0261799,0.0381791,-0.0501782,-1.89,-3.375,0.0
[2025-11-12 20:12:44.354] -3.375
[2025-11-12 20:12:44.366] 0.00999832,3.4375,0,0,-0.0218166,0.0349066,-0.0523599,-4.73797,-3.4375,-6.25105
[2025-11-12 20:12:44.376] -3.4375
[2025-11-12 20:12:44.388] 0.0110016,3.5,0,0,-0.0283616,0.0370882,-0.0479965,-4.51645,-3.5,-5.681
[2025-11-12 20:12:44.401] -3.5
[2025-11-12 20:12:44.411] Left Firing
[2025-11-12 20:12:44.425] 0.00899887,3.5625,0,1,-0.0239983,0.0316341,-0.0469057,-5.12039,-3.5625,-6.94531
[2025-11-12 20:12:44.437] -3.5625
[2025-11-12 20:12:44.451] 0.0100021,3.5625,0,0,-0.0316341,0.0392699,-0.0403607,-1.995,-3.5625,0.0
[2025-11-12 20:12:44.464] -3.5625
[2025-11-12 20:12:44.477] 0.00999832,3.625,0,0,-0.0261799,0.0436332,-0.0403607,-4.84297,-3.625,-6.25105
[2025-11-12 20:12:44.490] -3.625
[2025-11-12 20:12:44.504] 0.00999832,3.6875,0,0,-0.0218166,0.0338157,-0.0414516,-4.87797,-3.6875,-6.25105
[2025-11-12 20:12:44.515] -3.6875
[2025-11-12 20:12:44.528] 0.0100021,3.6875,0,0,-0.0283616,0.0469057,-0.0414516,-2.065,-3.6875,0.0
[2025-11-12 20:12:44.541] -3.6875
[2025-11-12 20:12:44.555] 0.00999832,3.75,0,0,-0.0261799,0.0283616,-0.0469057,-4.91297,-3.75,-6.25105
[2025-11-12 20:12:44.567] -3.75
[2025-11-12 20:12:44.581] 0.0100021,3.8125,0,0,-0.0305433,0.0403607,-0.0403607,-4.9469,-3.8125,-6.24866
[2025-11-12 20:12:44.593] -3.8125
[2025-11-12 20:12:44.607] 0.00899887,3.8125,0,0,-0.0250891,0.0349066,-0.0436332,-2.135,-3.8125,0.0
[2025-11-12 20:12:44.620] -3.8125
[2025-11-12 20:12:44.633] 0.0110016,3.875,0,0,-0.0261799,0.0534507,-0.0349066,-4.72645,-3.875,-5.681
[2025-11-12 20:12:44.646] -3.875
[2025-11-12 20:12:44.658] Left Firing
[2025-11-12 20:12:44.672] 0.00899887,3.9375,0,1,-0.0229074,0.0414516,-0.0392699,-5.33039,-3.9375,-6.94531
[2025-11-12 20:12:44.685] -3.9375
[2025-11-12 20:12:44.699] 0.012001,4.0,0,0,-0.0250891,0.0556324,-0.0250891,-4.58355,-4.0,-5.20788
[2025-11-12 20:12:44.712] -4.0
[2025-11-12 20:12:44.726] 0.00899887,4.0,0,0,-0.0272708,0.0545415,-0.0305433,-2.24,-4.0,0.0
[2025-11-12 20:12:44.738] -4.0
[2025-11-12 20:12:44.749] Left Firing
[2025-11-12 20:12:44.763] 0.00999832,4.0625,0,1,-0.0218166,0.0545415,-0.0283616,-5.08797,-4.0625,-6.25105
[2025-11-12 20:12:44.776] -4.0625
[2025-11-12 20:12:44.786] Left Firing
[2025-11-12 20:12:44.799] 0.0100021,4.125,0,1,-0.0196349,0.0610865,-0.0316341,-5.1219,-4.125,-6.24866
[2025-11-12 20:12:44.810] -4.125
[2025-11-12 20:12:44.823] 0.00999832,4.125,0,0,-0.0196349,0.0632682,-0.0327249,-2.31,-4.125,0.0
[2025-11-12 20:12:44.836] -4.125
[2025-11-12 20:12:44.849] 0.0110016,4.1875,0,0,-0.0207258,0.0698132,-0.0261799,-4.90145,-4.1875,-5.681
[2025-11-12 20:12:44.861] -4.1875
[2025-11-12 20:12:44.873] Left Firing
[2025-11-12 20:12:44.886] 0.00899887,4.25,0,1,-0.0163625,0.057814,-0.0207258,-5.50539,-4.25,-6.94531
[2025-11-12 20:12:44.898] -4.25
[2025-11-12 20:12:44.917] 0.00899887,4.25,0,0,-0.0207258,0.0785398,-0.0141808,-2.38,-4.25,0.0
[2025-11-12 20:12:44.928] -4.25
[2025-11-12 20:12:44.941] 0.0110016,4.3125,0,0,-0.0141808,0.0654498,-0.0152716,-4.97145,-4.3125,-5.681
[2025-11-12 20:12:44.954] -4.3125
[2025-11-12 20:12:44.968] 0.00999832,4.3125,0,0,-0.0141808,0.0763581,-0.00981747,-2.415,-4.3125,0.0
[2025-11-12 20:12:44.981] -4.3125
[2025-11-12 20:12:44.994] Left Firing
[2025-11-12 20:12:45.007] 0.0110016,4.375,0,1,-0.00981747,0.0763581,-0.0119991,-5.00645,-4.375,-5.681
[2025-11-12 20:12:45.018] -4.375
[2025-11-12 20:12:45.031] Left Firing
[2025-11-12 20:12:45.044] 0.00899887,4.4375,0,1,-0.0109083,0.0654498,-0.01309,-5.61039,-4.4375,-6.94531
[2025-11-12 20:12:45.055] -4.4375
[2025-11-12 20:12:45.068] Left Firing
[2025-11-12 20:12:45.082] 0.0110016,4.5,0,1,-0.00981747,0.0698132,-0.00872665,-5.07645,-4.5,-5.681
[2025-11-12 20:12:45.092] -4.5
[2025-11-12 20:12:45.105] 0.00999832,4.5,0,0,-0.00327249,0.0730856,-0.00654498,-2.52,-4.5,0.0
[2025-11-12 20:12:45.118] -4.5
[2025-11-12 20:12:45.132] 0.0100021,4.5,0,0,-0.00763581,0.0861756,-0.00109083,-2.52,-4.5,0.0
[2025-11-12 20:12:45.144] -4.5
[2025-11-12 20:12:45.158] Left Firing
[2025-11-12 20:12:45.172] 0.00899887,4.5625,0,1,-0.00327249,0.0610865,-0.00218166,-5.68039,-4.5625,-6.94531
[2025-11-12 20:12:45.184] -4.5625
[2025-11-12 20:12:45.197] 0.0100021,4.5625,0,0,-0.00545415,0.0861756,0.0119991,-2.555,-4.5625,0.0
[2025-11-12 20:12:45.209] -4.5625
[2025-11-12 20:12:45.222] Left Firing
[2025-11-12 20:12:45.235] 0.00899887,4.625,0,1,0.0,0.0676315,0.00763581,-5.71539,-4.625,-6.94531
[2025-11-12 20:12:45.248] -4.625
[2025-11-12 20:12:45.259] 0.0109978,4.625,0,0,0.00109083,0.0829031,0.0109083,-2.59,-4.625,0.0
[2025-11-12 20:12:45.271] -4.625
[2025-11-12 20:12:45.282] Left Firing
[2025-11-12 20:12:45.295] 0.00900269,4.6875,0,1,0.00436332,0.0654498,0.0,-5.74907,-4.6875,-6.94237
[2025-11-12 20:12:45.306] -4.6875
[2025-11-12 20:12:45.317] 0.0109978,4.6875,0,0,-0.00109083,0.0807215,0.00872665,-2.625,-4.6875,0.0
[2025-11-12 20:12:45.329] -4.6875
[2025-11-12 20:12:45.340] Left Firing
[2025-11-12 20:12:45.354] 0.0100021,4.75,0,1,0.00654498,0.0610865,0.01309,-5.4719,-4.75,-6.24866
[2025-11-12 20:12:45.365] -4.75
[2025-11-12 20:12:45.378] 0.00999832,4.75,0,0,0.00545415,0.064359,0.0196349,-2.66,-4.75,0.0
[2025-11-12 20:12:45.390] -4.75
[2025-11-12 20:12:45.404] 0.0100021,4.75,0,0,0.0109083,0.0785398,0.0196349,-2.66,-4.75,0.0
[2025-11-12 20:12:45.416] -4.75
[2025-11-12 20:12:45.428] Left Firing
[2025-11-12 20:12:45.441] 0.00899887,4.8125,0,1,0.0109083,0.070904,0.0250891,-5.82039,-4.8125,-6.94531
[2025-11-12 20:12:45.452] -4.8125
[2025-11-12 20:12:45.465] 0.012001,4.8125,0,0,0.00654498,0.0850848,0.0272708,-2.695,-4.8125,0.0
[2025-11-12 20:12:45.478] -4.8125
[2025-11-12 20:12:45.490] 0.00899887,4.8125,0,0,0.0152716,0.0436332,0.0239983,-2.695,-4.8125,0.0
[2025-11-12 20:12:45.503] -4.8125
[2025-11-12 20:12:45.514] 0.00999832,4.8125,0,0,0.0109083,0.0741765,0.0305433,-2.695,-4.8125,0.0
[2025-11-12 20:12:45.526] -4.8125
[2025-11-12 20:12:45.540] 0.00900269,4.8125,0,0,0.0163625,0.0490874,0.0218166,-2.695,-4.8125,0.0
[2025-11-12 20:12:45.551] -4.8125
[2025-11-12 20:12:45.564] Left Firing
[2025-11-12 20:12:45.578] 0.0109978,4.875,0,1,0.00654498,0.0785398,0.0283616,-5.28733,-4.875,-5.68297
[2025-11-12 20:12:45.590] -4.875
[2025-11-12 20:12:45.602] 0.0110016,4.875,0,0,0.0185441,0.0621773,0.0250891,-2.73,-4.875,0.0
[2025-11-12 20:12:45.614] -4.875
[2025-11-12 20:12:45.626] 0.00899887,4.875,0,0,0.0119991,0.0719948,0.0414516,-2.73,-4.875,0.0
[2025-11-12 20:12:45.637] -4.875
[2025-11-12 20:12:45.649] 0.00899887,4.875,0,0,0.0141808,0.0719948,0.0403607,-2.73,-4.875,0.0
[2025-11-12 20:12:45.661] -4.875
[2025-11-12 20:12:45.674] 0.0100021,4.875,0,0,0.01309,0.070904,0.0403607,-2.73,-4.875,0.0
[2025-11-12 20:12:45.685] -4.875
[2025-11-12 20:12:45.697] Left Firing
[2025-11-12 20:12:45.709] 0.00999832,4.9375,0,1,0.01309,0.0741765,0.0392699,-5.57797,-4.9375,-6.25105
[2025-11-12 20:12:45.721] -4.9375
[2025-11-12 20:12:45.734] 0.0110016,4.9375,0,0,0.0141808,0.0763581,0.0349066,-2.765,-4.9375,0.0
[2025-11-12 20:12:45.747] -4.9375
[2025-11-12 20:12:45.760] 0.00899887,4.9375,0,0,0.01309,0.0785398,0.0392699,-2.765,-4.9375,0.0
[2025-11-12 20:12:45.773] -4.9375
[2025-11-12 20:12:45.787] 0.0100021,4.9375,0,0,0.0119991,0.0763581,0.0370882,-2.765,-4.9375,0.0
[2025-11-12 20:12:45.800] -4.9375
[2025-11-12 20:12:45.814] 0.00999832,4.9375,0,0,0.0119991,0.070904,0.0414516,-2.765,-4.9375,0.0
[2025-11-12 20:12:45.826] -4.9375
[2025-11-12 20:12:45.839] Left Firing
[2025-11-12 20:12:45.852] 0.0110016,5.0,0,1,0.0109083,0.0905389,0.051269,-5.35645,-5.0,-5.681
[2025-11-12 20:12:45.864] -5.0
[2025-11-12 20:12:45.877] 0.00999832,5.0,0,0,0.01309,0.0741765,0.0436332,-2.8,-5.0,0.0
[2025-11-12 20:12:45.890] -5.0
[2025-11-12 20:12:45.901] 0.00899887,5.0,0,0,0.00981747,0.0850848,0.0479965,-2.8,-5.0,0.0
[2025-11-12 20:12:45.914] -5.0
[2025-11-12 20:12:45.926] 0.0100021,5.0,0,0,0.00654498,0.0850848,0.044724,-2.8,-5.0,0.0
[2025-11-12 20:12:45.939] -5.0
[2025-11-12 20:12:45.953] 0.00999832,5.0,0,0,0.0109083,0.064359,0.0403607,-2.8,-5.0,0.0
[2025-11-12 20:12:45.966] -5.0
[2025-11-12 20:12:45.978] 0.00900269,5.0,0,0,0.00109083,0.077449,0.044724,-2.8,-5.0,0.0
[2025-11-12 20:12:45.991] -5.0
[2025-11-12 20:12:46.005] 0.0109978,5.0,0,0,0.00763581,0.0589049,0.0381791,-2.8,-5.0,0.0
[2025-11-12 20:12:46.018] -5.0
[2025-11-12 20:12:46.030] 0.00899887,5.0,0,0,0.00436332,0.0829031,0.0425424,-2.8,-5.0,0.0
[2025-11-12 20:12:46.043] -5.0
[2025-11-12 20:12:46.056] 0.0100021,5.0,0,0,0.00109083,0.0818123,0.0436332,-2.8,-5.0,0.0
[2025-11-12 20:12:46.068] -5.0
[2025-11-12 20:12:46.079] Left Firing
[2025-11-12 20:12:46.091] 0.00999832,5.0625,0,1,0.00218166,0.0589049,0.044724,-5.64797,-5.0625,-6.25105
[2025-11-12 20:12:46.103] -5.0625
[2025-11-12 20:12:46.115] 0.0100021,5.0625,0,0,0.00218166,0.0589049,0.044724,-2.835,-5.0625,0.0
[2025-11-12 20:12:46.126] -5.0625
[2025-11-12 20:12:46.140] 0.0109978,5.0625,0,0,0.0,0.0501782,0.0370882,-2.835,-5.0625,0.0
[2025-11-12 20:12:46.150] -5.0625
[2025-11-12 20:12:46.164] 0.00900269,5.0625,0,0,0.0,0.0501782,0.0370882,-2.835,-5.0625,0.0
[2025-11-12 20:12:46.177] -5.0625
[2025-11-12 20:12:46.191] 0.00999832,5.0625,0,0,-0.00654498,0.077449,0.0414516,-2.835,-5.0625,0.0
[2025-11-12 20:12:46.204] -5.0625
[2025-11-12 20:12:46.217] 0.00899887,5.0625,0,0,-0.00545415,0.064359,0.0305433,-2.835,-5.0625,0.0
[2025-11-12 20:12:46.230] -5.0625
[2025-11-12 20:12:46.244] 0.0110016,5.0625,0,0,-0.00872665,0.051269,0.0359974,-2.835,-5.0625,0.0
[2025-11-12 20:12:46.257] -5.0625
[2025-11-12 20:12:46.269] 0.0110016,5.0625,0,0,-0.00981747,0.0676315,0.0425424,-2.835,-5.0625,0.0
[2025-11-12 20:12:46.281] -5.0625
[2025-11-12 20:12:46.293] 0.00899887,5.0625,0,0,-0.00436332,0.0458149,0.0403607,-2.835,-5.0625,0.0
[2025-11-12 20:12:46.306] -5.0625
[2025-11-12 20:12:46.319] 0.00899887,5.0625,0,0,-0.01309,0.0687223,0.0436332,-2.835,-5.0625,0.0
[2025-11-12 20:12:46.330] -5.0625
[2025-11-12 20:12:46.343] 0.0100021,5.0625,0,0,-0.00545415,0.0534507,0.0338157,-2.835,-5.0625,0.0
[2025-11-12 20:12:46.355] -5.0625
[2025-11-12 20:12:46.368] 0.0109978,5.0625,0,0,-0.0141808,0.0534507,0.0403607,-2.835,-5.0625,0.0
[2025-11-12 20:12:46.381] -5.0625
[2025-11-12 20:12:46.395] 0.0100021,5.0625,0,0,-0.0119991,0.0338157,0.0305433,-2.835,-5.0625,0.0
[2025-11-12 20:12:46.408] -5.0625
[2025-11-12 20:12:46.422] 0.0119972,5.0625,0,0,-0.01309,0.0425424,0.0305433,-2.835,-5.0625,0.0
[2025-11-12 20:12:46.433] -5.0625
[2025-11-12 20:12:46.447] 0.0100021,5.0625,0,0,-0.01309,0.0381791,0.0294524,-2.835,-5.0625,0.0
[2025-11-12 20:12:46.459] -5.0625
[2025-11-12 20:12:46.472] Left Firing
[2025-11-12 20:12:46.485] 0.00999832,5.125,0,1,-0.01309,0.0403607,0.0272708,-5.68297,-5.125,-6.25105
[2025-11-12 20:12:46.496] -5.125
[2025-11-12 20:12:46.507] 0.0100021,5.125,0,0,-0.0141808,0.0425424,0.0338157,-2.87,-5.125,0.0
[2025-11-12 20:12:46.520] -5.125
[2025-11-12 20:12:46.533] 0.00799942,5.125,0,0,-0.0152716,0.0338157,0.0338157,-2.87,-5.125,0.0
[2025-11-12 20:12:46.546] -5.125
[2025-11-12 20:12:46.557] 0.00999832,5.125,0,0,-0.0152716,0.0305433,0.0316341,-2.87,-5.125,0.0
[2025-11-12 20:12:46.569] -5.125
[2025-11-12 20:12:46.581] 0.00900269,5.125,0,0,-0.0163625,0.0338157,0.0261799,-2.87,-5.125,0.0
[2025-11-12 20:12:46.591] -5.125
[2025-11-12 20:12:46.604] 0.0109978,5.125,0,0,-0.0141808,0.0218166,0.0218166,-2.87,-5.125,0.0
[2025-11-12 20:12:46.617] -5.125
[2025-11-12 20:12:46.630] 0.0100021,5.125,0,0,-0.0152716,0.00654498,0.0196349,-2.87,-5.125,0.0
[2025-11-12 20:12:46.641] -5.125
[2025-11-12 20:12:46.655] 0.00999832,5.125,0,0,-0.0141808,0.0109083,0.0218166,-2.87,-5.125,0.0
[2025-11-12 20:12:46.667] -5.125
[2025-11-12 20:12:46.679] 0.00999832,5.125,0,0,-0.0119991,0.00436332,0.0218166,-2.87,-5.125,0.0
[2025-11-12 20:12:46.691] -5.125
[2025-11-12 20:12:46.703] 0.0100021,5.0625,0,0,-0.0109083,0.0152716,0.0229074,-0.0231009,-5.0625,6.24866
[2025-11-12 20:12:46.716] -5.0625
[2025-11-12 20:12:46.729] 0.0109978,5.0625,0,0,-0.0119991,0.00109083,0.0185441,-2.835,-5.0625,0.0
[2025-11-12 20:12:46.742] -5.0625
[2025-11-12 20:12:46.755] 0.00900269,5.0625,0,0,-0.0109083,0.00872665,0.0250891,-2.835,-5.0625,0.0
[2025-11-12 20:12:46.768] -5.0625
[2025-11-12 20:12:46.782] 0.00999832,5.0625,0,0,-0.00872665,-0.0152716,0.0174533,-2.835,-5.0625,0.0
[2025-11-12 20:12:46.794] -5.0625
[2025-11-12 20:12:46.808] 0.0100021,5.0625,0,0,-0.0109083,-0.00872665,0.0152716,-2.835,-5.0625,0.0
[2025-11-12 20:12:46.821] -5.0625
[2025-11-12 20:12:46.835] 0.00999832,5.0625,0,0,-0.00654498,-0.0196349,0.0109083,-2.835,-5.0625,0.0
[2025-11-12 20:12:46.848] -5.0625
[2025-11-12 20:12:46.860] 0.0100021,5.0625,0,0,-0.00545415,-0.0163625,0.00872665,-2.835,-5.0625,0.0
[2025-11-12 20:12:46.873] -5.0625
[2025-11-12 20:12:46.884] 0.00999832,5.0625,0,0,0.0,-0.0119991,0.0141808,-2.835,-5.0625,0.0
[2025-11-12 20:12:46.897] -5.0625
[2025-11-12 20:12:46.908] 0.00999832,5.0625,0,0,0.00327249,-0.0283616,0.0141808,-2.835,-5.0625,0.0
[2025-11-12 20:12:46.921] -5.0625
[2025-11-12 20:12:46.934] 0.00900269,5.0625,0,0,0.0,-0.0152716,0.0174533,-2.835,-5.0625,0.0
[2025-11-12 20:12:46.947] -5.0625
[2025-11-12 20:12:46.959] 0.00899887,5.0625,0,0,0.00436332,-0.0196349,0.01309,-2.835,-5.0625,0.0
[2025-11-12 20:12:46.970] -5.0625
[2025-11-12 20:12:46.983] 0.00999832,5.0625,0,0,0.00654498,-0.0250891,0.0109083,-2.835,-5.0625,0.0
[2025-11-12 20:12:46.996] -5.0625
[2025-11-12 20:12:47.008] 0.0110016,5.0625,0,0,0.00654498,-0.0283616,0.00763581,-2.835,-5.0625,0.0
[2025-11-12 20:12:47.021] -5.0625
[2025-11-12 20:12:47.034] 0.00999832,5.0,0,0,0.00763581,-0.0283616,0.00654498,0.0129719,-5.0,6.25105
[2025-11-12 20:12:47.047] -5.0
[2025-11-12 20:12:47.060] 0.00900269,5.0,0,0,0.00872665,-0.0403607,0.00763581,-2.8,-5.0,0.0
[2025-11-12 20:12:47.073] -5.0
[2025-11-12 20:12:47.087] 0.00899506,5.0,0,0,0.0119991,-0.0327249,0.00981747,-2.8,-5.0,0.0
[2025-11-12 20:12:47.100] -5.0
[2025-11-12 20:12:47.113] 0.0110016,5.0,0,0,0.0185441,-0.0294524,0.01309,-2.8,-5.0,0.0
[2025-11-12 20:12:47.126] -5.0
[2025-11-12 20:12:47.137] 0.0110016,5.0,0,0,0.0207258,-0.0294524,0.0152716,-2.8,-5.0,0.0
[2025-11-12 20:12:47.150] -5.0
[2025-11-12 20:12:47.163] 0.00900269,5.0,0,0,0.0229074,-0.0338157,0.0141808,-2.8,-5.0,0.0
[2025-11-12 20:12:47.176] -5.0
[2025-11-12 20:12:47.189] 0.00899506,4.9375,0,0,0.0229074,-0.0338157,0.0141808,0.361717,-4.9375,6.94826
[2025-11-12 20:12:47.201] -4.9375
[2025-11-12 20:12:47.214] 0.0100021,4.9375,0,0,0.0239983,-0.0370882,0.00654498,-2.765,-4.9375,0.0
[2025-11-12 20:12:47.227] -4.9375
[2025-11-12 20:12:47.241] 0.0110016,4.9375,0,0,0.0305433,-0.0370882,0.00872665,-2.765,-4.9375,0.0
[2025-11-12 20:12:47.253] -4.9375
[2025-11-12 20:12:47.267] 0.0110016,4.9375,0,0,0.0283616,-0.0392699,0.00763581,-2.765,-4.9375,0.0
[2025-11-12 20:12:47.280] -4.9375
[2025-11-12 20:12:47.294] 0.00999451,4.9375,0,0,0.0316341,-0.0403607,0.00981747,-2.765,-4.9375,0.0
[2025-11-12 20:12:47.306] -4.9375
[2025-11-12 20:12:47.319] 0.00900269,4.9375,0,0,0.0316341,-0.0403607,0.00981747,-2.765,-4.9375,0.0
[2025-11-12 20:12:47.332] -4.9375
[2025-11-12 20:12:47.345] 0.00900269,4.9375,0,0,0.0370882,-0.0359974,0.0163625,-2.765,-4.9375,0.0
[2025-11-12 20:12:47.358] -4.9375
[2025-11-12 20:12:47.371] 0.010994,4.875,0,0,0.0392699,-0.0305433,0.0152716,-0.171777,-4.875,5.68494
[2025-11-12 20:12:47.384] -4.875
[2025-11-12 20:12:47.398] 0.0100021,4.875,0,0,0.0403607,-0.0338157,0.0119991,-2.73,-4.875,0.0
[2025-11-12 20:12:47.409] -4.875
[2025-11-12 20:12:47.422] 0.0110016,4.875,0,0,0.0414516,-0.0305433,0.0119991,-2.73,-4.875,0.0
[2025-11-12 20:12:47.435] -4.875
[2025-11-12 20:12:47.449] 0.00899506,4.875,0,0,0.0414516,-0.0305433,0.0119991,-2.73,-4.875,0.0
[2025-11-12 20:12:47.462] -4.875
[2025-11-12 20:12:47.475] 0.00900269,4.875,0,0,0.0392699,-0.0316341,0.0141808,-2.73,-4.875,0.0
[2025-11-12 20:12:47.488] -4.875
[2025-11-12 20:12:47.502] 0.0100021,4.8125,0,0,0.0425424,-0.0283616,0.0185441,0.116899,-4.8125,6.24866
[2025-11-12 20:12:47.514] -4.8125
[2025-11-12 20:12:47.528] 0.0110016,4.8125,0,0,0.0436332,-0.0196349,0.0207258,-2.695,-4.8125,0.0
[2025-11-12 20:12:47.539] -4.8125
[2025-11-12 20:12:47.550] 0.010994,4.8125,0,0,0.0469057,-0.0218166,0.0239983,-2.695,-4.8125,0.0
[2025-11-12 20:12:47.562] -4.8125
[2025-11-12 20:12:47.574] 0.00900269,4.8125,0,0,0.0469057,-0.0218166,0.0239983,-2.695,-4.8125,0.0
[2025-11-12 20:12:47.587] -4.8125
[2025-11-12 20:12:47.598] 0.00800323,4.8125,0,0,0.0436332,-0.0141808,0.0239983,-2.695,-4.8125,0.0
[2025-11-12 20:12:47.611] -4.8125
[2025-11-12 20:12:47.624] 0.010994,4.75,0,0,0.0436332,-0.0174533,0.0218166,-0.101777,-4.75,5.68494
[2025-11-12 20:12:47.635] -4.75
[2025-11-12 20:12:47.649] 0.0110016,4.75,0,0,0.0479965,-0.0141808,0.0218166,-2.66,-4.75,0.0
[2025-11-12 20:12:47.660] -4.75
[2025-11-12 20:12:47.674] 0.0100021,4.75,0,0,0.0458149,-0.0119991,0.0229074,-2.66,-4.75,0.0
[2025-11-12 20:12:47.686] -4.75
[2025-11-12 20:12:47.700] 0.00900269,4.75,0,0,0.0458149,-0.0119991,0.0229074,-2.66,-4.75,0.0
[2025-11-12 20:12:47.713] -4.75
[2025-11-12 20:12:47.726] 0.00999451,4.75,0,0,0.044724,0.0,0.0327249,-2.66,-4.75,0.0
[2025-11-12 20:12:47.738] -4.75
[2025-11-12 20:12:47.750] 0.0100021,4.75,0,0,0.0436332,0.00109083,0.0327249,-2.66,-4.75,0.0
[2025-11-12 20:12:47.763] -4.75
[2025-11-12 20:12:47.774] 0.0110016,4.75,0,0,0.044724,0.00654498,0.0338157,-2.66,-4.75,0.0
[2025-11-12 20:12:47.787] -4.75
[2025-11-12 20:12:47.800] 0.0100021,4.75,0,0,0.0425424,0.00981747,0.0316341,-2.66,-4.75,0.0
[2025-11-12 20:12:47.812] -4.75
[2025-11-12 20:12:47.826] 0.00899506,4.75,0,0,0.0370882,0.00654498,0.0294524,-2.66,-4.75,0.0
[2025-11-12 20:12:47.838] -4.75
[2025-11-12 20:12:47.852] 0.00900269,4.6875,0,0,0.0392699,0.00981747,0.0305433,0.499067,-4.6875,6.94237
[2025-11-12 20:12:47.865] -4.6875
[2025-11-12 20:12:47.879] 0.012001,4.6875,0,0,0.0370882,0.0119991,0.0327249,-2.625,-4.6875,0.0
[2025-11-12 20:12:47.892] -4.6875
[2025-11-12 20:12:47.906] 0.00999451,4.6875,0,0,0.0359974,0.0196349,0.0359974,-2.625,-4.6875,0.0
[2025-11-12 20:12:47.919] -4.6875
[2025-11-12 20:12:47.933] 0.0100021,4.6875,0,0,0.0359974,0.0272708,0.0381791,-2.625,-4.6875,0.0
[2025-11-12 20:12:47.946] -4.6875
[2025-11-12 20:12:47.959] 0.00900269,4.6875,0,0,0.0327249,0.0272708,0.0425424,-2.625,-4.6875,0.0
[2025-11-12 20:12:47.972] -4.6875
[2025-11-12 20:12:47.984] 0.0100021,4.6875,0,0,0.0338157,0.0283616,0.0414516,-2.625,-4.6875,0.0
[2025-11-12 20:12:47.995] -4.6875
[2025-11-12 20:12:48.008] 0.00999451,4.6875,0,0,0.0272708,0.0283616,0.0425424,-2.625,-4.6875,0.0
[2025-11-12 20:12:48.021] -4.6875
[2025-11-12 20:12:48.033] 0.0100021,4.6875,0,0,0.0327249,0.0294524,0.0370882,-2.625,-4.6875,0.0
[2025-11-12 20:12:48.046] -4.6875
[2025-11-12 20:12:48.060] 0.0110016,4.6875,0,0,0.0261799,0.0316341,0.0370882,-2.625,-4.6875,0.0
[2025-11-12 20:12:48.073] -4.6875
[2025-11-12 20:12:48.086] 0.00899506,4.6875,0,0,0.0261799,0.0272708,0.0403607,-2.625,-4.6875,0.0
[2025-11-12 20:12:48.099] -4.6875
[2025-11-12 20:12:48.113] 0.0100021,4.6875,0,0,0.0239983,0.0359974,0.0436332,-2.625,-4.6875,0.0
[2025-11-12 20:12:48.125] -4.6875
[2025-11-12 20:12:48.138] 0.00900269,4.6875,0,0,0.0229074,0.0403607,0.0479965,-2.625,-4.6875,0.0
[2025-11-12 20:12:48.149] -4.6875
[2025-11-12 20:12:48.162] 0.0110016,4.6875,0,0,0.0218166,0.0490874,0.0479965,-2.625,-4.6875,0.0
[2025-11-12 20:12:48.175] -4.6875
[2025-11-12 20:12:48.188] Left Firing
[2025-11-12 20:12:48.200] 0.010994,4.75,0,1,0.0207258,0.0479965,0.0469057,-5.21822,-4.75,-5.68494
[2025-11-12 20:12:48.212] -4.75
[2025-11-12 20:12:48.225] 0.0100021,4.75,0,0,0.0185441,0.0469057,0.0458149,-2.66,-4.75,0.0
[2025-11-12 20:12:48.238] -4.75
[2025-11-12 20:12:48.252] 0.00800323,4.75,0,0,0.0152716,0.0458149,0.0425424,-2.66,-4.75,0.0
[2025-11-12 20:12:48.264] -4.75
[2025-11-12 20:12:48.277] 0.010994,4.75,0,0,0.0141808,0.044724,0.0425424,-2.66,-4.75,0.0
[2025-11-12 20:12:48.290] -4.75
[2025-11-12 20:12:48.304] 0.0100021,4.75,0,0,0.0152716,0.0469057,0.0458149,-2.66,-4.75,0.0
[2025-11-12 20:12:48.317] -4.75
[2025-11-12 20:12:48.329] 0.0110016,4.75,0,0,0.0119991,0.0458149,0.0469057,-2.66,-4.75,0.0
[2025-11-12 20:12:48.342] -4.75
[2025-11-12 20:12:48.356] 0.00900269,4.75,0,0,0.0152716,0.0545415,0.0490874,-2.66,-4.75,0.0
[2025-11-12 20:12:48.369] -4.75
[2025-11-12 20:12:48.380] 0.00799561,4.75,0,0,0.00981747,0.0436332,0.0490874,-2.66,-4.75,0.0
[2025-11-12 20:12:48.393] -4.75
[2025-11-12 20:12:48.406] 0.0110016,4.75,0,0,0.00872665,0.0545415,0.0479965,-2.66,-4.75,0.0
[2025-11-12 20:12:48.416] -4.75
[2025-11-12 20:12:48.429] 0.0110016,4.75,0,0,0.00872665,0.0392699,0.044724,-2.66,-4.75,0.0
[2025-11-12 20:12:48.442] -4.75
[2025-11-12 20:12:48.455] Left Firing
[2025-11-12 20:12:48.466] 0.0100021,4.8125,0,1,0.00327249,0.0414516,0.0469057,-5.5069,-4.8125,-6.24866
[2025-11-12 20:12:48.478] -4.8125
