Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,I,D
0.0509033,18.6875,0,1,-0.166897,0.0370883,-0.0250891,-21.2389,-18.6875,-2261.02,-9.82254
0.0970459,19.5,0,0,-0.178896,0.0458149,-0.01309,-21.3175,-19.5,-2262.91,-8.37233
0.052002,19.875,0,1,-0.177806,0.0523599,-0.0218166,-21.1326,-19.875,-2263.94,-7.21127
0.052002,20.4375,0,1,-0.166897,0.0414516,-0.0152716,-23.2613,-20.4375,-2265.0,-10.8169
0.0970459,21.1875,0,1,-0.149444,0.0338158,-0.0349066,-22.5465,-21.1875,-2267.06,-7.7283
0.0559082,21.6875,0,1,-0.134172,0.0141808,-0.0338158,-23.5432,-21.6875,-2268.27,-8.94323
0.052002,22.0625,0,1,-0.11781,0.0109083,-0.0469058,-23.1013,-22.0625,-2269.42,-7.21127
0.0510254,22.375,0,1,-0.111265,0.0,-0.0523599,-22.8935,-22.375,-2270.56,-6.1244
0.052002,22.875,0,1,-0.0949023,-0.00763582,-0.0501782,-24.9142,-22.875,-2271.75,-9.61502
0.0490723,23.1875,0,1,-0.0949023,-0.00872665,-0.0589049,-23.7344,-23.1875,-2272.89,-6.36816
0.052002,23.5625,0,1,-0.0916298,-0.00872665,-0.0469058,-24.4513,-23.5625,-2274.11,-7.21127
0.0559082,23.9375,0,0,-0.097084,-0.00981748,-0.0436333,-24.5621,-23.9375,-2275.45,-6.70742
0.052002,24.25,0,1,-0.103629,0.00218166,-0.0458149,-24.5292,-24.25,-2276.71,-6.00939
0.0510254,24.625,0,1,-0.106902,0.00545416,-0.0294524,-25.4697,-24.625,-2277.97,-7.34928
0.0510254,25.0,0,1,-0.115628,0.01309,-0.0272708,-25.8072,-25.0,-2279.24,-7.34928
0.0499268,25.3125,0,1,-0.122173,0.0207258,-0.0239983,-25.5979,-25.3125,-2280.51,-6.25917
0.0500488,25.625,0,1,-0.123264,0.0218166,-0.0109083,-25.8722,-25.625,-2281.79,-6.2439
0.0550537,25.9375,0,1,-0.124355,0.0294524,-0.0119991,-25.8981,-25.9375,-2283.22,-5.67627
0.0499268,26.1875,0,1,-0.115628,0.0250891,-0.00763582,-25.822,-26.1875,-2284.52,-5.00733
0.0510254,26.5,0,1,-0.105811,0.019635,-0.00218166,-26.606,-26.5,-2285.87,-6.1244
0.0500488,26.6875,0,1,-0.0938115,0.0141808,-0.0152716,-25.7046,-26.6875,-2287.21,-3.74634
0.0499268,26.875,0,1,-0.0719949,0.0119991,-0.00763582,-25.8775,-26.875,-2288.55,-3.7555
0.0500488,27.0625,0,0,-0.0534508,0.00109083,-0.0119991,-26.0421,-27.0625,-2289.91,-3.74634
0.0560303,27.1875,0,1,-0.0338158,-0.00327249,-0.0207258,-25.4727,-27.1875,-2291.43,-2.23094
0.0509033,27.3125,0,1,-0.00436333,-0.00872665,-0.0109083,-25.6863,-27.3125,-2292.82,-2.45564
0.052002,27.3125,0,1,0.0163625,-0.0163625,-0.01309,-24.5812,-27.3125,-2294.24,0.0
0.0500488,27.25,0,1,0.0283616,-0.01309,-0.0163625,-23.963,-27.25,-2295.6,1.24878
0.0510254,27.1875,0,1,0.0327249,-0.0163625,-0.00327249,-23.9175,-27.1875,-2296.99,1.22488
0.0499268,27.125,0,1,0.0370883,-0.0174533,-0.00436333,-23.8492,-27.125,-2298.34,1.25183
0.0560303,27.0625,0,1,0.0359974,-0.0109083,0.00218166,-23.8543,-27.0625,-2299.86,1.11547
0.052002,27.0,0,1,0.0403608,-0.00981748,0.0174533,-23.7591,-27.0,-2301.26,1.20188
0.0510254,26.875,0,1,0.0370883,-0.0119991,0.0174533,-23.0851,-26.875,-2302.63,2.44976
0.0510254,26.6875,0,1,0.0392699,-0.00763582,0.0218166,-22.3652,-26.6875,-2303.99,3.67464
0.0509033,26.5625,0,0,0.0436333,-0.0163625,0.0305433,-22.8012,-26.5625,-2305.34,2.45564
0.0490723,26.375,0,1,0.0501782,-0.00981748,0.0250891,-22.0181,-26.375,-2306.64,3.8209
0.0570068,26.1875,0,1,0.0578141,-0.0141808,0.0327249,-22.0887,-26.1875,-2308.13,3.28908
0.0510254,26.0,0,1,0.0632682,-0.0152716,0.0403608,-21.7464,-26.0,-2309.46,3.67464
0.0509033,25.6875,0,1,0.0545416,-0.00654499,0.0534508,-20.3562,-25.6875,-2310.76,6.13909
0.0500488,25.375,0,1,0.0599957,-0.00109083,0.0698132,-20.0277,-25.375,-2312.03,6.2439
0.0510254,25.0625,0,1,0.077449,-0.00872665,0.0621774,-19.8003,-25.0625,-2313.31,6.1244
0.0499268,24.6875,0,1,0.0949023,-0.00981748,0.0512691,-18.8388,-24.6875,-2314.54,7.511
0.0560303,24.3125,0,1,0.125446,-0.02618,0.0447241,-18.8695,-24.3125,-2315.91,6.69281
0.0500488,23.9375,0,1,0.152716,-0.0316341,0.0359974,-18.172,-23.9375,-2317.1,7.49268
0.052002,23.375,0,1,0.174533,-0.0327249,0.0272708,-16.1699,-23.375,-2318.32,10.8169
0.0499268,22.9375,0,0,0.188714,-0.0414516,0.0327249,-16.7005,-22.9375,-2319.46,8.76284
0.0510254,22.4375,0,1,0.190896,-0.0403608,0.0239983,-15.7842,-22.4375,-2320.61,9.79904
0.052002,22.0,0,1,0.185441,-0.0327249,0.02618,-16.0141,-22.0,-2321.75,8.41314
0.0439453,21.625,0,1,0.172351,-0.0370883,0.0316341,-15.6225,-21.625,-2322.7,8.53333
0.052002,21.1875,0,1,0.155989,-0.0283616,0.0316341,-15.2828,-21.1875,-2323.8,8.41314
0.0510254,20.8125,0,1,0.128718,-0.0207258,0.0381791,-15.4241,-20.8125,-2324.87,7.34928
0.0570068,20.5,0,1,0.10472,-0.0207258,0.0414516,-15.9832,-20.5,-2326.03,5.4818
0.0490723,20.1875,0,1,0.0883574,-0.0141808,0.0436333,-15.3031,-20.1875,-2327.02,6.36816
0.0509033,20.0,0,1,0.0632682,-0.0141808,0.0501782,-16.3424,-20.0,-2328.04,3.68345
0.0560303,19.6875,0,1,0.0469058,-0.0163625,0.0479966,-15.2089,-19.6875,-2329.14,5.57734
0.0500488,19.4375,0,1,0.0469058,-0.0152716,0.0469058,-15.2459,-19.4375,-2330.12,4.99512
0.0499268,19.25,0,0,0.0458149,-0.0207258,0.0479966,-15.635,-19.25,-2331.08,3.7555
0.0960693,18.8125,0,1,0.0567232,-0.0229075,0.0359974,-14.8819,-18.8125,-2332.88,4.554
0.0510254,18.5625,0,1,0.0621774,-0.019635,0.0305433,-14.5015,-18.5625,-2333.83,4.89952
0.0499268,18.375,0,1,0.0687224,-0.0218166,0.0174533,-14.8475,-18.375,-2334.75,3.7555
0.0550537,18.1875,0,1,0.077449,-0.0141808,0.0109083,-14.8361,-18.1875,-2335.75,3.40576
0.0510254,18.0,0,1,0.0829032,-0.0163625,0.00654499,-14.5464,-18.0,-2336.67,3.67464
0.0499268,17.8125,0,1,0.0730857,-0.00327249,0.00109083,-14.3413,-17.8125,-2337.56,3.7555
0.0510254,17.6875,0,1,0.0436333,-0.00327249,0.0152716,-14.8164,-17.6875,-2338.46,2.44976
0.0500488,17.625,0,1,-0.00109083,0.00545416,0.0272708,-15.3005,-17.625,-2339.34,1.24878
0.0499268,17.5,0,1,-0.00545416,0.0119991,0.0294524,-14.6233,-17.5,-2340.21,2.50367
0.0560303,17.4375,0,1,-0.00981748,0.0109083,0.0218166,-15.1918,-17.4375,-2341.19,1.11547
0.052002,17.4375,0,0,-0.00654499,-0.00327249,0.00436333,-15.6937,-17.4375,-2342.1,0.0
0.0969238,17.4375,0,1,0.00218166,-0.0141808,-0.0119991,-15.6937,-17.4375,-2343.79,0.0
0.0540771,17.5,0,1,-0.0141808,-0.0163625,-0.0119991,-16.2701,-17.5,-2344.73,-1.15576
0.0510254,17.5625,0,1,-0.0239983,-0.0141808,-0.00545416,-16.3574,-17.5625,-2345.63,-1.22488
0.0559082,17.625,0,1,-0.0305433,-0.019635,-0.00545416,-16.3655,-17.625,-2346.61,-1.1179
0.0510254,17.6875,0,1,-0.0370883,-0.0119991,-0.01309,-16.4699,-17.6875,-2347.51,-1.22488
0.052002,17.8125,0,1,-0.0436333,-0.00872665,-0.0109083,-17.1129,-17.8125,-2348.44,-2.40376
0.0510254,18.0,0,1,-0.0523599,-0.00327249,-0.0141808,-17.8536,-18.0,-2349.36,-3.67464
0.0510254,18.125,0,1,-0.0621774,0.00545416,-0.0185441,-17.4149,-18.125,-2350.28,-2.44976
0.0499268,18.3125,0,1,-0.0741765,0.01309,-0.0141808,-18.1712,-18.3125,-2351.2,-3.7555
0.0550537,18.5625,0,1,-0.0938115,0.019635,-0.0119991,-18.7497,-18.5625,-2352.22,-4.54102
0.052002,18.8125,0,0,-0.102538,0.0272708,-0.0174533,-19.0946,-18.8125,-2353.2,-4.80751
0.0510254,19.125,0,1,-0.100356,0.0250891,-0.0119991,-19.9685,-19.125,-2354.17,-6.1244
0.0509033,19.375,0,1,-0.0959932,0.0229075,-0.0207258,-19.6476,-19.375,-2355.16,-4.91127
0.0500488,19.625,0,1,-0.0927207,0.0185441,-0.02618,-19.9103,-19.625,-2356.14,-4.99512
0.0500488,19.9375,0,1,-0.100356,0.01309,-0.0239983,-20.7535,-19.9375,-2357.14,-6.2439
0.0559082,20.1875,0,1,-0.106902,0.00981748,-0.0272708,-20.181,-20.1875,-2358.26,-4.47161
0.0510254,20.5,0,1,-0.103629,0.00654499,-0.0305433,-21.206,-20.5,-2359.31,-6.1244
0.0490723,20.8125,0,1,-0.101447,-0.00109083,-0.0338158,-21.5969,-20.8125,-2360.33,-6.36816
0.0499268,21.125,0,1,-0.100356,0.0,-0.0436333,-21.8291,-21.125,-2361.39,-6.25917
0.0510254,21.4375,0,1,-0.097084,0.00218166,-0.0414516,-22.0497,-21.4375,-2362.48,-6.1244
0.0500488,21.75,0,1,-0.0949023,-0.00109083,-0.0447241,-22.3848,-21.75,-2363.57,-6.2439
0.0549316,22.125,0,0,-0.101447,0.00545416,-0.0512691,-22.9845,-22.125,-2364.78,-6.82667
0.0500488,22.5,0,1,-0.101447,0.00327249,-0.0490874,-23.6217,-22.5,-2365.91,-7.49268
0.052002,22.875,0,1,-0.100356,0.00654499,-0.0469058,-23.8326,-22.875,-2367.1,-7.21127
0.0499268,23.1875,0,1,-0.10472,0.0141808,-0.0414516,-23.6854,-23.1875,-2368.25,-6.25917
0.0510254,23.5,0,1,-0.106902,0.0163625,-0.0349066,-23.906,-23.5,-2369.45,-6.1244
0.0490723,23.8125,0,1,-0.107992,0.0163625,-0.0359974,-24.2969,-23.8125,-2370.62,-6.36816
0.0718994,24.3125,0,1,-0.103629,0.0152716,-0.0338158,-25.0106,-24.3125,-2372.37,-6.95416
0.0510254,24.625,0,1,-0.101447,0.01309,-0.0316341,-24.9185,-24.625,-2373.63,-6.1244
0.0500488,24.9375,0,1,-0.097084,0.00981748,-0.0349066,-25.2535,-24.9375,-2374.87,-6.2439
0.0510254,25.25,0,1,-0.0959932,0.00436333,-0.0338158,-25.481,-25.25,-2376.16,-6.1244
0.0499268,25.375,0,1,0.0109083,-0.00981748,0.00109083,-23.9641,-25.375,-2377.43,-2.50367
0.0510254,25.3125,0,0,0.0152716,-0.00981748,0.0,-22.23,-25.3125,-2378.72,1.22488
0.0560303,25.25,0,1,0.0294524,-0.01309,0.00545416,-22.223,-25.25,-2380.13,1.11547
0.0579834,25.1875,0,1,0.0370883,-0.0119991,0.00872665,-22.1837,-25.1875,-2381.59,1.07789
0.0510254,25.0625,0,1,0.0469058,-0.00872665,0.0109083,-21.4538,-25.0625,-2382.87,2.44976
0.0489502,24.9375,0,1,0.0556324,-0.0119991,0.01309,-21.2946,-24.9375,-2384.09,2.55362
0.0510254,24.75,0,1,0.0665407,-0.00872665,0.0207258,-20.6214,-24.75,-2385.36,3.67464
0.0510254,24.5625,0,1,0.0730857,-0.0119991,0.019635,-20.4527,-24.5625,-2386.61,3.67464
0.0549316,24.3125,0,1,0.0763582,-0.00981748,0.0218166,-19.8332,-24.3125,-2387.94,4.55111
0.0500488,24.0625,0,1,0.0807215,-0.00763582,0.0239983,-19.4084,-24.0625,-2389.15,4.99512
0.0499268,23.8125,0,1,0.0861757,-0.00763582,0.0229075,-19.1779,-23.8125,-2390.34,5.00733
0.0510254,23.5625,0,1,0.0938115,-0.00981748,0.0250891,-19.0015,-23.5625,-2391.54,4.89952
0.0960693,23.0,0,0,0.10472,-0.01309,0.0316341,-18.0652,-23.0,-2393.75,5.85514
0.0509033,22.6875,0,1,0.112356,-0.0174533,0.0349066,-17.6562,-22.6875,-2394.9,6.13909
0.0550537,22.3125,0,1,0.118901,-0.0163625,0.0338158,-17.0161,-22.3125,-2396.13,6.81153
0.0510254,22.0,0,1,0.114537,-0.0218166,0.0316341,-17.044,-22.0,-2397.25,6.1244
0.0499268,21.625,0,1,0.115628,-0.0207258,0.0349066,-16.0825,-21.625,-2398.33,7.511
0.0500488,21.3125,0,1,0.121082,-0.0207258,0.0349066,-16.3715,-21.3125,-2399.4,6.2439
0.0489502,20.9375,0,1,0.127627,-0.0218166,0.0381791,-15.3964,-20.9375,-2400.42,7.66085
0.0510254,20.5625,0,1,0.137445,-0.0239983,0.0425424,-15.1991,-20.5625,-2401.47,7.34928
0.0560303,20.0625,0,1,0.136354,-0.0250891,0.0414516,-14.0406,-20.0625,-2402.59,8.92374
0.0510254,19.625,0,1,0.139626,-0.0229075,0.0458149,-13.8041,-19.625,-2403.59,8.57416
0.0510254,19.25,0,1,0.14399,-0.019635,0.0458149,-14.0178,-19.25,-2404.58,7.34928
0.0509033,18.8125,0,0,0.150535,-0.0185441,0.0447241,-13.0636,-18.8125,-2405.53,8.59472
0.0510254,18.25,0,1,0.158171,-0.0207258,0.0490874,-11.4642,-18.25,-2406.46,11.0239
0.0510254,17.75,0,1,0.161443,-0.0207258,0.0512691,-11.5654,-17.75,-2407.37,9.79904
0.0560303,17.25,0,1,0.152716,-0.0174533,0.0578141,-11.5093,-17.25,-2408.33,8.92374
0.0509033,16.8125,0,1,0.138536,-0.0163625,0.0654499,-11.2636,-16.8125,-2409.19,8.59472
0.052002,16.25,0,1,0.137445,-0.0119991,0.064359,-9.75739,-16.25,-2410.04,10.8169
0.0510254,15.75,0,1,0.151626,-0.019635,0.0599957,-9.76543,-15.75,-2410.84,9.79904
0.0490723,15.25,0,1,0.161443,-0.0218166,0.0599957,-9.13992,-15.25,-2411.59,10.1891
0.0509033,14.75,0,1,0.17017,-0.0218166,0.0545416,-8.85485,-14.75,-2412.34,9.82254
0.103027,13.75,0,1,0.159261,-0.0272708,0.0545416,-8.00723,-13.75,-2413.75,9.70616
0.0510254,13.3125,0,0,0.141808,-0.0283616,0.0523599,-8.12288,-13.3125,-2414.43,8.57416
0.0510254,12.875,0,1,0.134172,-0.02618,0.0501782,-7.72913,-12.875,-2415.09,8.57416
0.0529785,12.375,0,1,0.136354,-0.0250891,0.0490874,-6.8905,-12.375,-2415.74,9.43779
0.0510254,11.9375,0,1,0.134172,-0.0218166,0.0414516,-6.88538,-11.9375,-2416.35,8.57416
0.0499268,11.5625,0,1,0.129809,-0.0229075,0.0414516,-7.0263,-11.5625,-2416.93,7.511
0.0550537,11.1875,0,1,0.134172,-0.0185441,0.0425424,-7.00356,-11.1875,-2417.54,6.81153
0.0510254,10.8125,0,1,0.134172,-0.0174533,0.0392699,-6.42407,-10.8125,-2418.1,7.34928
0.0499268,10.375,0,1,0.137445,-0.0163625,0.0425424,-5.39422,-10.375,-2418.61,8.76284
0.0500488,10.0,0,1,0.147262,-0.0109083,0.0414516,-5.62829,-10.0,-2419.11,7.49268
0.0499268,9.5625,0,1,0.139626,-0.0163625,0.0403608,-4.66297,-9.5625,-2419.59,8.76284
0.0500488,9.1875,0,1,0.136354,-0.019635,0.0414516,-4.89704,-9.1875,-2420.05,7.49268
0.0560303,8.75,0,0,0.124355,-0.019635,0.0381791,-4.36127,-8.75,-2420.54,7.80828
0.0510254,8.375,0,1,0.119991,-0.0207258,0.0392699,-4.23032,-8.375,-2420.97,7.34928
0.0509033,8.0625,0,1,0.114537,-0.0207258,0.0414516,-4.49366,-8.0625,-2421.38,6.13909
0.0490723,7.75,0,1,0.111265,-0.019635,0.0414516,-4.10933,-7.75,-2421.76,6.36816
0.0499268,7.375,0,1,0.109083,-0.0185441,0.0447241,-3.25755,-7.375,-2422.13,7.511
0.0510254,7.0,0,1,0.107992,-0.0141808,0.0490874,-2.99282,-7.0,-2422.48,7.34928
0.0560303,6.625,0,1,0.10472,-0.0152716,0.0479966,-2.95073,-6.625,-2422.85,6.69281
0.0500488,6.25,0,1,0.107992,-0.0141808,0.0490874,-2.25329,-6.25,-2423.17,7.49268
0.0509033,5.875,0,1,0.112356,-0.0163625,0.0490874,-1.97239,-5.875,-2423.46,7.36691
0.0510254,5.5,0,1,0.107992,-0.0141808,0.0479966,-1.64282,-5.5,-2423.74,7.34928
0.0570068,5.125,0,1,0.0927207,-0.01309,0.0545416,-1.65233,-5.125,-2424.04,6.57816
0.0510254,4.75,0,0,0.0883574,-0.0163625,0.0512691,-0.967822,-4.75,-2424.28,7.34928
0.052002,4.4375,0,1,0.0938115,-0.0229075,0.0414516,-1.28952,-4.4375,-2424.51,6.00939
0.0579834,4.0625,0,1,0.106902,-0.0207258,0.0349066,-0.745934,-4.0625,-2424.74,6.46737
0.0510254,3.75,0,1,0.103629,-0.0229075,0.0250891,-0.61902,-3.75,-2424.94,6.1244
0.052002,3.5,0,1,0.0894482,-0.0239983,0.0283616,-0.986621,-3.5,-2425.12,4.80751
0.0510254,3.25,0,1,0.070904,-0.0163625,0.0294524,-0.720216,-3.25,-2425.28,4.89952
0.0509033,2.9375,1,0,0.0687224,-0.0119991,0.0283616,0.118839,-2.9375,-2425.43,6.13909
0.052002,2.75,0,1,0.0763582,-0.00327249,0.0250891,-0.852465,-2.75,-2425.57,3.60563
0.0570068,2.5,0,1,0.0894482,0.00218166,0.0218166,-0.276552,-2.5,-2425.72,4.38544
0.0500488,2.25,1,0,0.0872665,-0.00109083,0.0141808,0.222804,-2.25,-2425.83,4.99512
0.0510254,2.0625,0,1,0.0850849,0.00109083,0.0152716,-0.202662,-2.0625,-2425.93,3.67464
0.0969238,1.625,1,0,0.0676315,-0.00763582,0.01309,0.568733,-1.625,-2426.09,4.51385
0.0510254,1.5,0,1,0.0687224,-0.0109083,0.00981748,-0.247608,-1.5,-2426.17,2.44976
0.052002,1.3125,1,0,0.0654499,-0.01309,0.00872665,0.441285,-1.3125,-2426.24,3.60563
0.0570068,1.1875,0,1,0.0676315,-0.019635,0.00981748,-0.082026,-1.1875,-2426.3,2.19272
0.0500488,1.0,1,0,0.0719949,-0.0174533,0.0119991,0.785853,-1.0,-2426.3,3.74634
0.0509033,0.8125,1,0,0.0665407,-0.0185441,0.01309,0.926303,-0.8125,-2426.3,3.68345
0.0510254,0.5625,1,0,0.0654499,-0.0218166,0.0185441,1.69853,-0.5625,-2426.3,4.89952
0.0500488,0.375,1,0,0.064359,-0.01309,0.0239983,1.34835,-0.375,-2426.3,3.74634
0.0499268,0.1875,1,0,0.0599957,-0.0119991,0.0272708,1.52122,-0.1875,-2426.3,3.7555
0.0550537,359.938,1,0,0.0589049,-0.0119991,0.0305433,2.09971,0.0625,-2426.3,4.54102
0.052002,359.75,1,0,0.0589049,-0.00872665,0.0283616,1.84753,0.25,-2426.3,3.60563
0.0510254,359.5,1,0,0.0632682,-0.00872665,0.02618,2.65478,0.5,-2426.3,4.89952
0.0510254,359.313,1,0,0.0632682,-0.00763582,0.0283616,2.27234,0.6875,-2426.3,3.67464
0.0499268,359.125,1,0,0.0599957,-0.00109083,0.0239983,2.47747,0.875,-2426.3,3.7555
0.0510254,358.938,0,0,0.0589049,-0.00654499,0.0272708,2.60984,1.0625,-2426.25,3.67464
0.0560303,358.688,1,0,0.0632682,-0.00218166,0.0283616,3.18909,1.3125,-2426.17,4.46187
0.052002,358.438,1,0,0.0730857,-0.00218166,0.0250891,3.56963,1.5625,-2426.09,4.80751
0.0509033,358.25,1,0,0.0807215,-0.00436333,0.0218166,3.23255,1.75,-2426.0,3.68345
0.0500488,358.0,1,0,0.0872665,-0.00763582,0.019635,4.0478,2.0,-2425.9,4.99512
0.0510254,357.75,1,0,0.0850849,-0.01309,0.019635,4.22978,2.25,-2425.79,4.89952
0.0510254,357.5,1,0,0.083994,-0.0109083,0.0185441,4.45478,2.5,-2425.66,4.89952
0.0509033,357.313,1,0,0.0861757,-0.00981748,0.0218166,4.0763,2.6875,-2425.52,3.68345
0.0581055,357.0,1,0,0.0872665,-0.0109083,0.0218166,5.12016,3.0,-2425.35,5.37815
0.0499268,356.75,1,0,0.0872665,-0.00981748,0.0229075,5.1783,3.25,-2425.18,5.00733
0.0510254,356.5,1,0,0.0872665,-0.00545416,0.0239983,5.35478,3.5,-2425.0,4.89952
0.0489502,356.25,0,0,0.0894482,-0.00545416,0.0229075,5.67325,3.75,-2424.82,5.10723
0.0500488,356.0,1,0,0.0916298,-0.00327249,0.02618,5.8478,4.0,-2424.62,4.99512
0.0510254,355.75,1,0,0.0959932,-0.00654499,0.0305433,6.02978,4.25,-2424.4,4.89952
0.0709229,355.375,1,0,0.0949023,-0.00545416,0.0294524,6.54184,4.625,-2424.08,5.28744
0.098999,354.813,1,0,0.0992657,-0.00654499,0.02618,7.22559,5.1875,-2423.56,5.68187
0.0510254,354.5,1,0,0.097084,-0.01309,0.0283616,7.70598,5.5,-2423.28,6.1244
0.0510254,354.25,1,0,0.0949023,-0.0152716,0.0294524,7.37978,5.75,-2422.99,4.89952
0.052002,353.938,1,0,0.0949023,-0.01309,0.0305433,8.16047,6.0625,-2422.67,6.00939
0.0500488,353.625,1,0,0.0927207,-0.0109083,0.0316341,8.54725,6.375,-2422.35,6.2439
0.0570068,353.313,1,0,0.097084,-0.0109083,0.0294524,8.48556,6.6875,-2421.97,5.4818
0.0509033,353.063,0,0,0.0981748,-0.00872665,0.0294524,8.45382,6.9375,-2421.62,4.91127
0.0510254,352.75,1,0,0.0981748,-0.00654499,0.0283616,9.28098,7.25,-2421.25,6.1244
0.052002,352.438,1,0,0.0981748,-0.00545416,0.0294524,9.51047,7.5625,-2420.85,6.00939
0.0500488,352.125,1,0,0.0992657,-0.00872665,0.0283616,9.89725,7.875,-2420.46,6.2439
0.0509033,351.875,1,0,0.097084,0.00218166,0.0207258,9.52257,8.125,-2420.04,4.91127
0.0620117,351.563,1,0,0.097084,-0.00327249,0.0207258,9.86146,8.4375,-2419.52,5.03937
0.0500488,351.313,1,0,0.0927207,-0.00327249,0.0174533,10.0666,8.6875,-2419.09,4.99512
0.0500488,351.063,1,0,0.0883574,-0.00654499,0.0185441,10.2915,8.9375,-2418.64,4.99512
0.0499268,350.875,1,0,0.0894482,-0.00654499,0.019635,9.90247,9.125,-2418.18,3.7555
0.0500488,350.625,1,0,0.0872665,-0.00545416,0.019635,10.6853,9.375,-2417.71,4.99512
0.0499268,350.375,1,0,0.0916298,-0.00327249,0.0185441,10.9158,9.625,-2417.23,5.00733
0.0560303,350.125,0,0,0.0872665,0.00109083,0.0229075,10.8953,9.875,-2416.68,4.46187
0.0490723,349.875,1,0,0.0883574,0.00218166,0.0239983,11.405,10.125,-2416.18,5.09453
0.0509033,349.625,1,0,0.090539,0.00109083,0.0229075,11.5476,10.375,-2415.65,4.91127
0.0510254,349.375,1,0,0.090539,0.00109083,0.0207258,11.7673,10.625,-2415.11,4.89952
0.0500488,349.125,1,0,0.100356,-0.00436333,0.0207258,12.0353,10.875,-2414.57,4.99512
0.0510254,348.813,1,0,0.106902,-0.00218166,0.0229075,12.8247,11.1875,-2413.99,6.1244
0.0539551,348.563,1,0,0.116719,-0.00654499,0.02618,12.3788,11.4375,-2413.38,4.63348
0.0510254,348.188,1,0,0.111265,-0.0109083,0.0239983,13.9384,11.8125,-2412.77,7.34928
0.0969238,347.688,1,0,0.097084,-0.0152716,0.0239983,13.4027,12.3125,-2411.58,5.15869
0.0510254,347.375,1,0,0.101447,-0.0141808,0.0207258,14.1185,12.625,-2410.94,6.1244
0.0490723,347.125,0,0,0.100356,-0.0119991,0.0229075,13.88,12.875,-2410.3,5.09453
0.0499268,346.875,1,0,0.0949023,-0.00436333,0.0239983,14.0658,13.125,-2409.65,5.00733
0.052002,346.625,1,0,0.0872665,-0.00545416,0.0239983,14.2009,13.375,-2408.95,4.80751
0.0560303,346.313,1,0,0.0938115,0.00109083,0.019635,14.8285,13.6875,-2408.18,5.57734
0.0510254,346.063,1,0,0.0959932,0.00218166,0.0152716,14.7485,13.9375,-2407.47,4.89952
0.052002,345.813,1,0,0.0949023,-0.00436333,0.0174533,14.9321,14.1875,-2406.73,4.80751
0.0509033,345.563,1,0,0.0850849,-0.00218166,0.0152716,15.2038,14.4375,-2406.0,4.91127
0.0510254,345.375,1,0,0.0807215,0.0,0.0141808,14.8161,14.625,-2405.25,3.67464
0.0490723,345.125,1,0,0.0785399,0.00436333,0.0163625,15.68,14.875,-2404.52,5.09453
0.0559082,344.938,1,0,0.0719949,0.00327249,0.0141808,15.0654,15.0625,-2403.68,3.35371
0.052002,344.75,1,0,0.0687224,0.00545416,0.0141808,15.3475,15.25,-2402.89,3.60563
0.0510254,344.563,0,0,0.064359,0.00545416,0.0152716,15.5473,15.4375,-2402.1,3.67464
0.0500488,344.375,1,0,0.0654499,0.00436333,0.01309,15.7483,15.625,-2401.32,3.74634
0.052002,344.188,1,0,0.0698132,0.00654499,0.0152716,15.8538,15.8125,-2400.49,3.60563
0.0510254,344.0,1,0,0.0730857,0.0,0.0119991,16.0536,16.0,-2399.68,3.67464
0.0568848,343.813,1,0,0.0807215,0.00218166,0.0141808,16.052,16.1875,-2398.76,3.29614
0.0500488,343.563,1,0,0.0829032,-0.00327249,0.0119991,17.0415,16.4375,-2397.93,4.99512
0.0510254,343.375,1,0,0.0850849,-0.00654499,0.019635,16.6161,16.625,-2397.08,3.67464
0.0499268,343.125,1,0,0.083994,-0.00654499,0.0185441,17.4408,16.875,-2396.24,5.00733
0.0500488,342.938,1,0,0.083994,-0.00872665,0.0185441,17.0421,17.0625,-2395.39,3.74634
0.0510254,342.688,1,0,0.0752674,-0.00763582,0.019635,17.786,17.3125,-2394.5,4.89952
0.0549316,342.5,1,0,0.0719949,0.0,0.019635,17.286,17.5,-2393.54,3.41333
0.0500488,342.313,0,0,0.0730857,-0.00109083,0.0207258,17.6046,17.6875,-2392.66,3.74634
0.0500488,342.063,1,0,0.0698132,0.00436333,0.0218166,18.3915,17.9375,-2391.76,4.99512
0.052002,341.875,1,0,0.0676315,0.00654499,0.0185441,17.935,18.125,-2390.81,3.60563
0.0489502,341.688,1,0,0.0567232,0.00218166,0.0185441,18.2049,18.3125,-2389.92,3.83042
0.0500488,341.5,1,0,0.0512691,0.00218166,0.0141808,18.3358,18.5,-2388.99,3.74634
0.0559082,341.313,1,0,0.0534508,0.0,0.0109083,18.3279,18.6875,-2387.95,3.35371
0.0500488,341.188,1,0,0.0567232,-0.00109083,0.00872665,18.0551,18.8125,-2387.0,2.49756
0.0500488,341.0,1,0,0.0589049,-0.00109083,0.00545416,18.7858,19.0,-2386.05,3.74634
0.0499268,340.875,1,0,0.0610866,-0.00218166,0.00436333,18.3391,19.125,-2385.1,2.50367
0.0500488,340.75,1,0,0.0599957,0.0,0.00545416,18.4489,19.25,-2384.13,2.49756
0.0510254,340.563,1,0,0.0610866,0.00436333,0.00763582,19.1473,19.4375,-2383.14,3.67464
0.0559082,340.375,0,0,0.0676315,0.00763582,0.00654499,19.1717,19.625,-2382.04,3.35371
0.0500488,340.25,1,0,0.0752674,0.00545416,0.00763582,18.8989,19.75,-2381.05,2.49756
