Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
0.0609741,359.063,0,0,0.00109083,-0.00218166,-0.00109083,0.525,0.9375,0.0
0.0599976,359.063,0,0,0.00218166,-0.00218166,-0.00109083,0.525,0.9375,0.0
0.0610352,359.063,0,0,0.0,0.0,0.0,0.525,0.9375,0.0
0.065979,359.063,0,0,0.00109083,0.0,0.0,0.525,0.9375,0.0
0.0609741,359.063,0,0,0.00109083,-0.00218166,0.00109083,0.525,0.9375,0.0
0.0610352,359.063,0,0,-0.00436333,0.0,0.0,0.525,0.9375,0.0
0.0599976,359.063,0,0,0.00109083,0.0,0.0,0.525,0.9375,0.0
0.0609741,359.063,0,0,0.00218166,-0.00218166,0.0,0.525,0.9375,0.0
0.0599976,359.063,0,0,0.0,0.00109083,0.00109083,0.525,0.9375,0.0
0.0610352,359.063,0,0,0.0,-0.00109083,0.00109083,0.525,0.9375,0.0
0.0609741,359.063,0,0,0.0,-0.00327249,0.00109083,0.525,0.9375,0.0
0.0690308,359.063,0,0,0.00218166,0.0,0.0,0.525,0.9375,0.0
0.05896,359.063,0,0,0.00109083,-0.00109083,0.00327249,0.525,0.9375,0.0
0.0620117,359.063,0,0,-0.00218166,-0.00218166,0.00218166,0.525,0.9375,0.0
0.0610352,359.063,0,0,0.0,-0.00327249,-0.00109083,0.525,0.9375,0.0
0.0619507,359.063,0,0,0.00109083,0.0,0.00109083,0.525,0.9375,0.0
0.0610352,359.063,0,0,0.0,-0.00218166,0.0,0.525,0.9375,0.0
0.0609741,359.063,0,0,0.0,0.00109083,0.0,0.525,0.9375,0.0
0.0599976,359.063,0,0,-0.00218166,0.00327249,-0.00218166,0.525,0.9375,0.0
0.0670166,359.063,0,0,-0.00109083,0.00109083,0.0,0.525,0.9375,0.0
0.106995,359.063,0,0,0.00109083,0.00109083,0.0,0.525,0.9375,0.0
0.0609741,359.063,0,0,0.00109083,0.0,0.00218166,0.525,0.9375,0.0
0.0610352,359.063,0,0,0.00109083,-0.00327249,0.00109083,0.525,0.9375,0.0
0.0620117,359.063,0,0,0.00218166,-0.00109083,-0.00109083,0.525,0.9375,0.0
0.0599976,359.063,0,0,-0.00109083,0.0,0.0,0.525,0.9375,0.0
0.0609741,359.063,0,0,0.0,-0.00109083,0.00218166,0.525,0.9375,0.0
0.0599976,359.063,0,0,0.00218166,0.0,0.00109083,0.525,0.9375,0.0
0.0670166,359.063,0,0,0.0,0.00109083,0.00109083,0.525,0.9375,0.0
0.0609741,359.063,0,0,0.00109083,-0.00109083,0.0,0.525,0.9375,0.0
0.0610352,359.063,0,0,0.00109083,0.0,0.0,0.525,0.9375,0.0
0.0599976,359.063,0,0,-0.00109083,-0.00109083,-0.00109083,0.525,0.9375,0.0
0.0609741,359.063,0,0,-0.00109083,0.00109083,0.0,0.525,0.9375,0.0
0.0599976,359.063,0,0,0.0,0.0,0.0,0.525,0.9375,0.0
0.0610352,359.063,0,0,0.00327249,-0.00218166,0.00109083,0.525,0.9375,0.0
0.0609741,359.063,0,0,0.00327249,0.00109083,-0.00109083,0.525,0.9375,0.0
0.065979,359.063,0,0,-0.00109083,-0.00109083,0.00109083,0.525,0.9375,0.0
0.0610352,359.063,0,0,0.0,0.0,0.00109083,0.525,0.9375,0.0
0.0609741,359.063,0,0,0.00109083,0.0,0.0,0.525,0.9375,0.0
0.0599976,359.063,0,0,0.00109083,0.00109083,0.0,0.525,0.9375,0.0
0.0610352,359.063,0,0,-0.00109083,-0.00109083,-0.00109083,0.525,0.9375,0.0
0.0629883,359.063,0,0,0.0,0.00109083,-0.00109083,0.525,0.9375,0.0
0.0609741,359.063,0,0,0.00218166,-0.00109083,0.00218166,0.525,0.9375,0.0
0.0670166,359.063,0,0,0.0,0.0,0.0,0.525,0.9375,0.0
0.0620117,359.063,0,0,0.00218166,0.00327249,0.0,0.525,0.9375,0.0
0.0620117,359.063,0,0,0.00218166,0.00109083,0.00109083,0.525,0.9375,0.0
0.0599976,359.063,0,0,0.0,0.0,0.0,0.525,0.9375,0.0
0.0669556,359.063,0,0,0.00109083,0.00218166,0.0,0.525,0.9375,0.0
0.0620117,359.063,0,0,0.00218166,-0.00109083,0.00109083,0.525,0.9375,0.0
0.0610352,359.063,0,0,0.00109083,-0.00109083,0.0,0.525,0.9375,0.0
0.0599976,359.063,0,0,0.00109083,0.0,0.0,0.525,0.9375,0.0
0.0609741,359.063,0,0,0.00109083,0.00109083,0.00109083,0.525,0.9375,0.0
0.06604,359.063,0,0,-0.00109083,-0.00109083,0.00109083,0.525,0.9375,0.0
0.0609741,359.063,0,0,0.00218166,0.00109083,0.00109083,0.525,0.9375,0.0
0.0609741,359.063,0,0,0.0,-0.00218166,0.0,0.525,0.9375,0.0
0.0599976,359.063,0,0,-0.00109083,-0.00109083,0.00109083,0.525,0.9375,0.0
0.0599976,359.063,0,0,0.00218166,0.00109083,0.0,0.525,0.9375,0.0
0.0620117,359.063,0,0,0.0,0.00109083,0.00218166,0.525,0.9375,0.0
0.0599976,359.063,0,0,-0.00109083,0.00218166,-0.00218166,0.525,0.9375,0.0
0.114014,359.063,0,0,0.00218166,0.00109083,0.00109083,0.525,0.9375,0.0
0.0610352,359.063,0,0,0.00109083,-0.00436333,0.00218166,0.525,0.9375,0.0
0.0619507,359.063,0,0,0.00218166,0.00109083,0.00109083,0.525,0.9375,0.0
0.0599976,359.063,0,0,0.00109083,-0.00109083,0.0,0.525,0.9375,0.0
0.0610352,359.063,0,0,0.0,0.00327249,0.00109083,0.525,0.9375,0.0
0.05896,359.063,0,0,-0.00109083,0.00109083,0.00109083,0.525,0.9375,0.0
0.0620117,359.063,0,0,-0.00218166,0.00436333,0.00218166,0.525,0.9375,0.0
0.06604,359.063,0,0,0.00109083,0.0,0.00109083,0.525,0.9375,0.0
0.0609741,359.063,0,0,0.00327249,0.00109083,-0.00218166,0.525,0.9375,0.0
0.0599976,359.063,0,0,-0.00109083,0.0,0.0,0.525,0.9375,0.0
0.0609741,359.063,0,0,-0.00327249,0.0,0.00109083,0.525,0.9375,0.0
0.0610352,359.063,0,0,0.00109083,0.00218166,0.00109083,0.525,0.9375,0.0
0.0609741,359.063,0,0,0.00327249,-0.00109083,0.00109083,0.525,0.9375,0.0
0.0620117,359.063,0,0,0.00109083,-0.00218166,0.00218166,0.525,0.9375,0.0
0.0620117,359.063,0,0,0.00109083,0.0,0.0,0.525,0.9375,0.0
0.065979,359.063,0,0,-0.00109083,-0.00109083,-0.00109083,0.525,0.9375,0.0
0.0629883,359.063,0,0,0.00218166,0.00218166,0.0,0.525,0.9375,0.0
0.0610352,359.063,0,0,-0.00327249,-0.00109083,0.00109083,0.525,0.9375,0.0
0.107971,359.063,0,0,0.0,0.00218166,0.00109083,0.525,0.9375,0.0
0.0610352,359.063,0,0,-0.00436333,0.00218166,0.00109083,0.525,0.9375,0.0
0.0609741,359.063,0,0,0.0,0.0,-0.00109083,0.525,0.9375,0.0
0.0599976,359.063,0,0,-0.00327249,0.00109083,0.0,0.525,0.9375,0.0
0.0670166,359.063,0,0,0.00109083,0.00109083,0.0,0.525,0.9375,0.0
0.0609741,359.063,0,0,0.0,0.0,0.0,0.525,0.9375,0.0
0.0610352,359.063,0,0,-0.00109083,0.0,0.00109083,0.525,0.9375,0.0
0.0599976,359.063,0,0,0.00218166,0.00109083,0.00109083,0.525,0.9375,0.0
0.0609741,359.063,0,0,0.0,0.00109083,-0.00109083,0.525,0.9375,0.0
0.0610352,359.063,0,0,0.0,-0.00436333,-0.00109083,0.525,0.9375,0.0
0.0599976,359.063,0,0,-0.00109083,-0.00327249,0.0,0.525,0.9375,0.0
0.0609741,359.063,0,0,0.0,0.00109083,0.00109083,0.525,0.9375,0.0
0.0670166,359.063,0,0,0.00109083,0.0,-0.00109083,0.525,0.9375,0.0
0.0609741,359.063,0,0,0.00109083,-0.00109083,-0.00109083,0.525,0.9375,0.0
0.0610352,359.063,0,0,0.00218166,-0.00109083,-0.00109083,0.525,0.9375,0.0
0.0620117,359.063,0,0,0.00218166,-0.00218166,0.0,0.525,0.9375,0.0
0.0609741,359.063,0,0,0.00109083,-0.00218166,0.0,0.525,0.9375,0.0
0.0609741,359.063,0,0,0.00327249,0.00109083,0.0,0.525,0.9375,0.0
0.0670166,359.063,0,0,0.0,-0.00109083,-0.00109083,0.525,0.9375,0.0
0.0620117,359.063,0,0,-0.00218166,-0.00109083,0.00109083,0.525,0.9375,0.0
0.0670166,359.063,0,0,-0.00109083,-0.00109083,0.0,0.525,0.9375,0.0
0.0619507,359.063,0,0,0.00109083,-0.00109083,0.00109083,0.525,0.9375,0.0
0.0620117,359.063,0,0,0.00109083,-0.00218166,0.00218166,0.525,0.9375,0.0
0.0610352,359.063,0,0,-0.00109083,0.00327249,-0.00109083,0.525,0.9375,0.0
0.0609741,359.063,0,0,0.0,0.0,0.0,0.525,0.9375,0.0
0.0610352,359.063,0,0,0.0,0.00218166,-0.00218166,0.525,0.9375,0.0
0.0599976,359.063,0,0,-0.00218166,0.00218166,0.00109083,0.525,0.9375,0.0
0.0669556,359.063,0,0,0.0,0.0,0.0,0.525,0.9375,0.0
0.0610352,359.063,0,0,0.00109083,-0.00218166,0.00109083,0.525,0.9375,0.0
0.0609741,359.063,0,0,0.00109083,-0.00436333,0.00109083,0.525,0.9375,0.0
0.0610352,359.063,0,0,0.0,-0.00545416,0.0,0.525,0.9375,0.0
0.0619507,359.063,0,0,0.0,-0.00218166,0.00109083,0.525,0.9375,0.0
0.0610352,359.063,0,0,0.00109083,0.0,0.00109083,0.525,0.9375,0.0
0.0620117,359.063,0,0,0.00109083,-0.00436333,0.00109083,0.525,0.9375,0.0
0.0599976,359.063,0,0,-0.00109083,-0.00109083,0.00109083,0.525,0.9375,0.0
0.0819702,359.063,0,0,-0.00218166,-0.00218166,0.0,0.525,0.9375,0.0
0.0620117,359.063,0,0,0.00218166,0.0,0.0,0.525,0.9375,0.0
0.0599976,359.063,0,0,0.0,0.0,-0.00109083,0.525,0.9375,0.0
0.0620117,359.063,0,0,0.00218166,0.00218166,0.0,0.525,0.9375,0.0
0.0620117,359.063,0,0,0.00109083,-0.00109083,0.00109083,0.525,0.9375,0.0
0.0609741,359.063,0,0,0.00109083,0.0,0.0,0.525,0.9375,0.0
0.0609741,359.063,0,0,0.00109083,-0.00218166,0.00109083,0.525,0.9375,0.0
0.0600586,359.063,0,0,-0.00218166,0.00109083,-0.00109083,0.525,0.9375,0.0
0.065979,359.063,0,0,0.00327249,0.00436333,0.00109083,0.525,0.9375,0.0
0.0609741,359.063,0,0,0.00109083,0.0,-0.00109083,0.525,0.9375,0.0
0.108032,359.063,0,0,-0.00218166,-0.00109083,-0.00109083,0.525,0.9375,0.0
0.0620117,359.063,0,0,0.0,0.0,0.00109083,0.525,0.9375,0.0
0.0609741,359.063,0,0,-0.00109083,0.00109083,0.00109083,0.525,0.9375,0.0
0.0609741,359.063,0,0,-0.00109083,0.0,-0.00109083,0.525,0.9375,0.0
0.0610352,359.063,0,0,0.00109083,0.00109083,-0.00109083,0.525,0.9375,0.0
0.065979,359.063,0,0,0.0,0.00109083,0.00109083,0.525,0.9375,0.0
0.0610352,359.063,0,0,0.00545416,0.0,0.00109083,0.525,0.9375,0.0
0.0609741,359.063,0,0,0.0,0.0,0.00109083,0.525,0.9375,0.0
0.0620117,359.063,0,0,-0.00218166,-0.00109083,-0.00109083,0.525,0.9375,0.0
0.0599976,359.063,0,0,0.00109083,-0.00218166,0.00109083,0.525,0.9375,0.0
0.0620117,359.063,0,0,0.0,-0.00109083,0.0,0.525,0.9375,0.0
0.106995,359.063,0,0,0.00109083,0.00327249,0.00109083,0.525,0.9375,0.0
0.0609741,359.063,0,0,-0.00327249,0.00109083,0.0,0.525,0.9375,0.0
0.06604,359.063,0,0,-0.00109083,0.0,-0.00109083,0.525,0.9375,0.0
0.0609741,359.063,0,0,0.00109083,-0.00109083,0.00109083,0.525,0.9375,0.0
0.0599976,359.063,0,0,0.00109083,0.00327249,0.00109083,0.525,0.9375,0.0
0.0609741,359.063,0,0,0.00218166,0.00436333,0.00109083,0.525,0.9375,0.0
0.0610352,359.063,0,0,0.0,-0.00327249,0.00109083,0.525,0.9375,0.0
0.0609741,359.063,0,0,-0.00218166,0.00109083,-0.00109083,0.525,0.9375,0.0
0.0620117,359.063,0,0,0.00109083,0.0,-0.00109083,0.525,0.9375,0.0
0.0679932,359.063,0,0,0.00109083,0.00109083,0.00218166,0.525,0.9375,0.0
0.0670166,359.063,0,0,0.0,-0.00218166,0.0,0.525,0.9375,0.0
0.0609741,359.063,0,0,0.00109083,-0.00109083,0.0,0.525,0.9375,0.0
0.0599976,359.063,0,0,0.0,-0.00109083,0.0,0.525,0.9375,0.0
0.0610352,359.063,0,0,0.00109083,0.00109083,0.0,0.525,0.9375,0.0
0.0599976,359.063,0,0,0.00109083,0.00218166,-0.00109083,0.525,0.9375,0.0
0.0629883,359.063,0,0,0.0,0.00109083,-0.00109083,0.525,0.9375,0.0
0.0609741,359.063,0,0,0.0,0.0,-0.00109083,0.525,0.9375,0.0
0.0670166,359.063,0,0,0.00327249,0.00109083,0.00109083,0.525,0.9375,0.0
0.0610352,359.063,0,0,0.0,0.00109083,-0.00109083,0.525,0.9375,0.0
0.0619507,359.063,0,0,-0.00109083,-0.00109083,0.0,0.525,0.9375,0.0
0.0599976,359.063,0,0,0.00109083,0.00218166,-0.00109083,0.525,0.9375,0.0
0.0620117,359.063,0,0,0.0,0.00218166,-0.00109083,0.525,0.9375,0.0
0.0599976,359.063,0,0,0.0,-0.00327249,-0.00109083,0.525,0.9375,0.0
0.0610352,359.063,0,0,-0.00109083,0.0,0.0,0.525,0.9375,0.0
0.0609741,359.063,0,0,0.0,0.00109083,0.0,0.525,0.9375,0.0
0.0670166,359.063,0,0,-0.00109083,0.0,0.0,0.525,0.9375,0.0
0.0599976,359.063,0,0,-0.00218166,0.00218166,0.0,0.525,0.9375,0.0
0.0609741,359.063,0,0,-0.00109083,-0.00109083,0.00109083,0.525,0.9375,0.0
0.0610352,359.063,0,0,-0.00109083,-0.00109083,0.00109083,0.525,0.9375,0.0
0.0629883,359.063,0,0,0.00109083,-0.00109083,0.0,0.525,0.9375,0.0
0.0599976,359.063,0,0,0.00109083,0.0,0.0,0.525,0.9375,0.0
0.0620117,359.063,0,0,0.00218166,0.00109083,0.0,0.525,0.9375,0.0
0.0599976,359.063,0,0,-0.00109083,0.00218166,0.0,0.525,0.9375,0.0
0.065979,359.063,0,0,0.00218166,-0.00218166,0.00109083,0.525,0.9375,0.0
0.0610352,359.063,0,0,0.00109083,-0.00327249,0.0,0.525,0.9375,0.0
0.0619507,359.063,0,0,-0.00109083,0.0,0.0,0.525,0.9375,0.0
0.0599976,359.063,0,0,-0.00218166,-0.00327249,-0.00218166,0.525,0.9375,0.0
0.0610352,359.063,0,0,-0.00654499,-0.00218166,0.0,0.525,0.9375,0.0
0.0609741,359.063,0,0,-0.00109083,0.00109083,0.0,0.525,0.9375,0.0
0.0610352,359.063,0,0,0.0,-0.00218166,0.0,0.525,0.9375,0.0
0.0669556,359.063,0,0,-0.00109083,-0.00109083,0.00109083,0.525,0.9375,0.0
0.0600586,359.063,0,0,-0.00327249,-0.00436333,-0.00218166,0.525,0.9375,0.0
0.0619507,359.063,0,0,-0.00109083,0.00109083,0.00218166,0.525,0.9375,0.0
0.0599976,359.063,0,0,0.0,0.00109083,-0.00109083,0.525,0.9375,0.0
0.0620117,359.063,0,0,0.00109083,0.00327249,0.00109083,0.525,0.9375,0.0
0.0610352,359.063,0,0,0.0,0.0,0.0,0.525,0.9375,0.0
0.0619507,359.063,0,0,-0.00218166,0.0,0.0,0.525,0.9375,0.0
0.0599976,359.063,0,0,0.00218166,-0.00109083,0.00218166,0.525,0.9375,0.0
0.0670166,359.063,0,0,0.00109083,-0.00109083,0.0,0.525,0.9375,0.0
0.0620117,359.063,0,0,-0.00218166,0.0,-0.00109083,0.525,0.9375,0.0
0.0620117,359.063,0,0,-0.00218166,0.0,-0.00218166,0.525,0.9375,0.0
0.0599976,359.063,0,0,0.00218166,0.0,0.0,0.525,0.9375,0.0
0.106995,359.063,0,0,0.0,-0.00109083,-0.00109083,0.525,0.9375,0.0
0.0609741,359.063,0,0,-0.00218166,-0.00109083,0.0,0.525,0.9375,0.0
0.0620117,359.063,0,0,-0.00327249,-0.00218166,-0.00109083,0.525,0.9375,0.0
0.0599976,359.063,0,0,0.0,0.0,0.00109083,0.525,0.9375,0.0
0.112,359.063,0,0,-0.00218166,-0.00327249,0.0,0.525,0.9375,0.0
0.0610352,359.063,0,0,0.00109083,-0.00109083,-0.00109083,0.525,0.9375,0.0
0.0679932,359.063,0,0,0.0,0.00109083,0.00109083,0.525,0.9375,0.0
0.0599976,359.063,0,0,0.00109083,-0.00218166,0.00218166,0.525,0.9375,0.0
0.0620117,359.063,0,0,0.0,-0.00109083,0.00109083,0.525,0.9375,0.0
0.0609741,359.063,0,0,0.0,0.00218166,-0.00109083,0.525,0.9375,0.0
0.0620117,359.063,0,0,0.0,0.00218166,-0.00436333,0.525,0.9375,0.0
0.065979,359.063,0,0,0.0,0.0,0.0,0.525,0.9375,0.0
0.0629883,359.063,0,0,-0.00109083,-0.00218166,0.0,0.525,0.9375,0.0
0.0610352,359.063,0,0,0.0,0.00218166,0.0,0.525,0.9375,0.0
0.0609741,359.063,0,0,0.00109083,0.00109083,0.0,0.525,0.9375,0.0
0.0599976,359.063,0,0,0.0,0.00109083,0.00109083,0.525,0.9375,0.0
0.0620117,359.063,0,0,-0.00109083,-0.00109083,0.0,0.525,0.9375,0.0
0.0599976,359.063,0,0,-0.00109083,-0.00109083,0.00109083,0.525,0.9375,0.0
0.0620117,359.063,0,0,0.00109083,-0.00109083,0.00109083,0.525,0.9375,0.0
0.065979,359.063,0,0,-0.00109083,-0.00109083,0.0,0.525,0.9375,0.0
0.0610352,359.063,0,0,0.00109083,0.00218166,0.0,0.525,0.9375,0.0
0.0599976,359.063,0,0,0.00109083,0.00218166,0.00109083,0.525,0.9375,0.0
0.0620117,359.063,0,0,-0.00109083,0.00218166,0.0,0.525,0.9375,0.0
0.0609741,359.063,0,0,0.0,-0.00109083,0.0,0.525,0.9375,0.0
0.0620117,359.063,0,0,0.00109083,0.0,0.0,0.525,0.9375,0.0
0.0599976,359.063,0,0,0.00109083,0.00109083,0.0,0.525,0.9375,0.0
0.0620117,359.063,0,0,0.00109083,0.00109083,0.0,0.525,0.9375,0.0
0.0650024,359.063,0,0,0.0,-0.00218166,-0.00109083,0.525,0.9375,0.0
0.0619507,359.063,0,0,0.0,0.00218166,0.00109083,0.525,0.9375,0.0
0.0610352,359.063,0,0,-0.00109083,0.00109083,0.0,0.525,0.9375,0.0
0.0609741,359.063,0,0,0.00109083,-0.00218166,0.00218166,0.525,0.9375,0.0
0.0599976,359.063,0,0,-0.00109083,-0.00327249,0.00109083,0.525,0.9375,0.0
0.0620117,359.063,0,0,0.0,-0.00218166,0.0,0.525,0.9375,0.0
0.0609741,359.063,0,0,0.00109083,-0.00218166,-0.00218166,0.525,0.9375,0.0
0.0610352,359.063,0,0,0.0,0.00109083,0.0,0.525,0.9375,0.0
0.065979,359.063,0,0,0.00109083,0.00109083,0.00218166,0.525,0.9375,0.0
0.0610352,359.063,0,0,0.00218166,0.0,-0.00218166,0.525,0.9375,0.0
0.0609741,359.063,0,0,0.00327249,-0.00109083,-0.00218166,0.525,0.9375,0.0
0.0599976,359.063,0,0,0.00218166,0.0,0.0,0.525,0.9375,0.0
0.0620117,359.063,0,0,0.00218166,0.00109083,0.00109083,0.525,0.9375,0.0
0.0620117,359.063,0,0,-0.00109083,-0.00109083,0.0,0.525,0.9375,0.0
0.0609741,359.063,0,0,0.00109083,0.00109083,0.0,0.525,0.9375,0.0
0.06604,359.063,0,0,0.00218166,-0.00109083,0.00218166,0.525,0.9375,0.0
0.0629883,359.063,0,0,0.00109083,-0.00327249,-0.00218166,0.525,0.9375,0.0
0.0609741,359.063,0,0,0.0,-0.00109083,0.0,0.525,0.9375,0.0
0.0610352,359.063,0,0,0.0,-0.00109083,0.00109083,0.525,0.9375,0.0
0.0599976,359.063,0,0,0.00218166,0.00109083,-0.00109083,0.525,0.9375,0.0
0.0609741,359.063,0,0,-0.00327249,0.00109083,0.00109083,0.525,0.9375,0.0
0.0599976,359.063,0,0,0.00218166,0.0,0.00109083,0.525,0.9375,0.0
0.0610352,359.063,0,0,0.00218166,0.00218166,0.0,0.525,0.9375,0.0
0.0819702,359.063,0,0,0.0,0.00109083,0.0,0.525,0.9375,0.0
0.0609741,359.063,0,0,0.00218166,-0.00218166,-0.00109083,0.525,0.9375,0.0
0.0620117,359.063,0,0,0.00109083,0.00109083,-0.00109083,0.525,0.9375,0.0
0.0599976,359.063,0,0,0.0,0.00109083,0.00109083,0.525,0.9375,0.0
0.0670166,359.063,0,0,0.00109083,-0.00109083,0.0,0.525,0.9375,0.0
0.0620117,359.063,0,0,-0.00327249,-0.00109083,0.0,0.525,0.9375,0.0
0.0620117,359.063,0,0,-0.00109083,0.0,0.0,0.525,0.9375,0.0
0.0599976,359.063,0,0,-0.00109083,0.0,0.00109083,0.525,0.9375,0.0
0.065979,359.063,0,0,0.0,0.0,0.0,0.525,0.9375,0.0
0.106995,359.063,0,0,0.00109083,-0.00218166,0.00218166,0.525,0.9375,0.0
0.0610352,359.063,0,0,0.0,0.0,0.00218166,0.525,0.9375,0.0
0.0619507,359.063,0,0,0.00109083,0.0,-0.00109083,0.525,0.9375,0.0
0.0620117,359.063,0,0,0.00327249,0.0,0.00109083,0.525,0.9375,0.0
0.106995,359.063,0,0,0.0,-0.00109083,0.0,0.525,0.9375,0.0
0.0620117,359.063,0,0,0.0,-0.00109083,0.00109083,0.525,0.9375,0.0
0.0599976,359.063,0,0,0.0,-0.00109083,-0.00109083,0.525,0.9375,0.0
0.0670166,359.063,0,0,0.00109083,0.00109083,0.0,0.525,0.9375,0.0
0.0620117,359.063,0,0,0.0,0.00109083,0.0,0.525,0.9375,0.0
0.0609741,359.063,0,0,0.0,0.00109083,0.00109083,0.525,0.9375,0.0
0.0599976,359.063,0,0,0.0,-0.00109083,-0.00109083,0.525,0.9375,0.0
0.0609741,359.063,0,0,-0.00109083,-0.00109083,0.00109083,0.525,0.9375,0.0
0.0610352,359.063,0,0,0.0,0.00218166,0.0,0.525,0.9375,0.0
0.0599976,359.063,0,0,0.00109083,0.00327249,0.0,0.525,0.9375,0.0
0.0609741,359.063,0,0,0.0,0.00218166,0.00109083,0.525,0.9375,0.0
0.06604,359.063,0,0,0.0,0.0,0.00109083,0.525,0.9375,0.0
0.0599976,359.063,0,0,0.0,-0.00218166,0.0,0.525,0.9375,0.0
0.0609741,359.063,0,0,0.00109083,-0.00327249,0.0,0.525,0.9375,0.0
0.0620117,359.063,0,0,-0.00436333,-0.00109083,0.00218166,0.525,0.9375,0.0
0.0599976,359.063,0,0,0.0,0.0,-0.00109083,0.525,0.9375,0.0
0.0620117,359.063,0,0,-0.00218166,-0.00109083,0.00109083,0.525,0.9375,0.0
0.0609741,359.063,0,0,-0.00218166,-0.00218166,0.0,0.525,0.9375,0.0
0.0620117,359.063,0,0,-0.00218166,-0.00109083,-0.00109083,0.525,0.9375,0.0
0.065979,359.063,0,0,0.0,0.0,0.00218166,0.525,0.9375,0.0
0.0630493,359.063,0,0,-0.00109083,0.00218166,0.0,0.525,0.9375,0.0
0.0609741,359.063,0,0,-0.00218166,0.0,0.0,0.525,0.9375,0.0
0.0609741,359.063,0,0,-0.00109083,-0.00218166,-0.00109083,0.525,0.9375,0.0
0.0610352,359.063,0,0,0.00327249,0.00109083,0.00109083,0.525,0.9375,0.0
0.0599976,359.063,0,0,-0.00109083,0.00109083,-0.00109083,0.525,0.9375,0.0
0.0599976,359.063,0,0,0.00109083,0.0,0.00109083,0.525,0.9375,0.0
0.0670166,359.063,0,0,0.0,-0.00109083,0.0,0.525,0.9375,0.0
0.0609741,359.063,0,0,0.00109083,0.00109083,0.0,0.525,0.9375,0.0
0.0610352,359.063,0,0,0.0,-0.00109083,0.0,0.525,0.9375,0.0
0.0599976,359.063,0,0,0.00109083,0.00109083,0.00109083,0.525,0.9375,0.0
0.0609741,359.063,0,0,-0.00109083,-0.00109083,0.0,0.525,0.9375,0.0
0.0599976,359.063,0,0,-0.00109083,-0.00109083,-0.00109083,0.525,0.9375,0.0
0.0609741,359.063,0,0,0.0,0.00109083,0.00109083,0.525,0.9375,0.0
0.0610352,359.063,0,0,0.0,0.00109083,0.00218166,0.525,0.9375,0.0
0.0679932,359.063,0,0,0.00109083,-0.00109083,0.0,0.525,0.9375,0.0
0.0599976,359.063,0,0,0.0,-0.00109083,0.00109083,0.525,0.9375,0.0
0.0609741,359.063,0,0,0.00327249,-0.00218166,0.0,0.525,0.9375,0.0
0.0610352,359.063,0,0,0.00109083,0.00109083,-0.00109083,0.525,0.9375,0.0
0.0620117,359.063,0,0,0.00109083,0.00436333,0.00109083,0.525,0.9375,0.0
0.0619507,359.063,0,0,0.00109083,0.00109083,0.0,0.525,0.9375,0.0
0.0680542,359.063,0,0,0.0,0.00218166,-0.00218166,0.525,0.9375,0.0
0.0669556,359.063,0,0,-0.00109083,0.0,-0.00109083,0.525,0.9375,0.0
0.0620117,359.063,0,0,-0.00218166,0.00218166,-0.00218166,0.525,0.9375,0.0
0.0610352,359.063,0,0,0.00109083,-0.00109083,0.0,0.525,0.9375,0.0
0.0609741,359.063,0,0,0.0,0.0,-0.00109083,0.525,0.9375,0.0
0.0609741,359.063,0,0,0.00218166,-0.00109083,0.0,0.525,0.9375,0.0
0.0610352,359.063,0,0,0.00218166,0.0,0.00109083,0.525,0.9375,0.0
0.0599976,359.063,0,0,0.0,0.00109083,0.00109083,0.525,0.9375,0.0
0.0609741,359.063,0,0,0.0,0.0,-0.00218166,0.525,0.9375,0.0
0.06604,359.063,0,0,0.0,-0.00109083,0.0,0.525,0.9375,0.0
0.0609741,359.063,0,0,0.00109083,0.00109083,0.00109083,0.525,0.9375,0.0
0.0609741,359.063,0,0,0.0,0.00109083,0.00218166,0.525,0.9375,0.0
0.107056,359.063,0,0,0.00218166,-0.00109083,-0.00218166,0.525,0.9375,0.0
0.0599976,359.063,0,0,0.00218166,-0.00109083,-0.00109083,0.525,0.9375,0.0
0.0619507,359.063,0,0,0.0,0.00109083,0.0,0.525,0.9375,0.0
0.0610352,359.063,0,0,0.00327249,0.0,-0.00109083,0.525,0.9375,0.0
0.0599976,359.063,0,0,0.00109083,-0.00109083,0.0,0.525,0.9375,0.0
0.065979,359.063,0,0,0.0,0.00109083,0.0,0.525,0.9375,0.0
0.0610352,359.063,0,0,0.00218166,-0.00109083,0.00109083,0.525,0.9375,0.0
0.0609741,359.063,0,0,0.00218166,0.0,0.0,0.525,0.9375,0.0
0.0599976,359.063,0,0,0.0,0.00218166,-0.00109083,0.525,0.9375,0.0
0.0610352,359.063,0,0,0.0,-0.00109083,0.00109083,0.525,0.9375,0.0
0.0599976,359.063,0,0,0.0,0.0,0.0,0.525,0.9375,0.0
0.108948,359.063,0,0,0.0,0.00218166,0.00109083,0.525,0.9375,0.0
0.0599976,359.063,0,0,0.0,0.0,-0.00109083,0.525,0.9375,0.0
0.06604,359.063,0,0,0.00109083,-0.00109083,0.00109083,0.525,0.9375,0.0
0.0609741,359.063,0,0,0.0,0.00218166,-0.00109083,0.525,0.9375,0.0
0.0620117,359.063,0,0,-0.00109083,0.00109083,-0.00109083,0.525,0.9375,0.0
0.0599976,359.063,0,0,0.00109083,0.00327249,0.0,0.525,0.9375,0.0
0.0610352,359.063,0,0,-0.00218166,-0.00218166,0.0,0.525,0.9375,0.0
